title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Meant to Be (feat. Florida Georgia Line),"Bebe Rexha,Florida Georgia Line",High,USWB11701181,77,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143937924858.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902143934994283.mp3
Here And Now,Kenny Chesney,High,NULL,74,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183840422617.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183837746005.mp3
Ka Ua Ula,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222820564725.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825222817807405.mp3
Orange,Emapea,Medium,NULL,93,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165628195122.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165625095076.mp3
Olinda Road,Barry Flanagan,Medium,NULL,85,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025243861278.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416025240407327.mp3
Candy,Cameo,High,USMR18689013,111,Bar Moxy (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205215640124.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205211056986.mp3
Where Angels Fear To Tread,Disclosure,High,NULL,108,Maywood Tennis Club (Court Sound);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182646460750.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182643845728.mp3
Happy,Speedometer,Medium,NULL,74,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211759550912.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211756481785.mp3
Vol 5:Concord Dinner,Raina Music,Medium,Vol 5:Concord DinnerMedium,90,Concord Dinner (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234634250683.mp3
Good News,Jamila Woods,Medium,US38Y2344216,128,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825231032813127.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825231030316756.mp3
I Was Wrong,Honeybear the Band,Medium,NULL,120,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150726341044.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150722977443.mp3
Shes My Baby - 2014 Remaster,Wings,Medium,GBCCS1400016,97,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130414420260.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130411459556.mp3
Life,"Bottom Lip,Alex Adair",High,GB6LY1601710,128,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184453506297.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184447173493.mp3
Today's A New Day (Live at Humphrey's),Common Kings,High,USA2P2135809,73,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111515188868.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930111510232881.mp3
Soweto,"Michael Brun,Shirazee",High,GBKPL1811272,120,Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041636849701.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041633759147.mp3
Forever After All,Luke Combs,High,NULL,76,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183651808043.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183648516975.mp3
No 15 in A flat major,Johannes Brahms,Low,NULL,100,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181147407663.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181144756465.mp3
Lei 'Ola'a,Ho'okena,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215608531674.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825215605468042.mp3
Ipo Lei Momi,Kealii Reichel,Medium,NULL,78,GHK Lobby;GHK Treatment Rooms;Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023612488827.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023609662302.mp3
Vol 4: Afro-Latin Groove,Raina Music,Medium,Raina Music - Vol 4: Afro-Latin Groove - Afro-Latin Groove (Mixes),120,Afro-Latin Groove (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826151118463593.mp3
Nine Years,Ticklah,Medium,NULL,75,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194032270065.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194029139644.mp3
Feel Good Island Music,Ho'onu'a,Low,NULL,87,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024345573579.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024340547425.mp3
Kimbe (feat. Tay Iwar),"BLOND:ISH,Tay Iwar",High,NL8RL2455442,121,Higher Ground (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185401945212.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911185359362365.mp3
Don't Get Around Much Anymore,Hampton Hawes Trio,Low,USSJ10001081,71,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000940825629.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000937784210.mp3
Bizarre Love Triangle - 2024 Digital Master,New Order,High,GBCRL2400048,119,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094545970530.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251017094542147341.mp3
Beer Money,Kip Moore,High,NULL,126,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183829767448.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183825615734.mp3
Pawns,John Moods,Low,NULL,109,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193931332181.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721193928521852.mp3
Cortes Modernos,CLUBZ,Medium,MXD782300537,112,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092129686770.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008092125338222.mp3
Kohala Charmarita,George Kuo,Medium,NULL,125,Tidepools,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024628781009.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024623704791.mp3
Tell Me,"NEIL FRANCES,The Undercover Dream Lovers",Medium,USANG2049723,120,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201044143949.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820201041399183.mp3
Bayou,"((( O ))), Please Wait",Low,GBKPL2016781,80,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091910654405.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008091908051586.mp3
Walking On A Dream,Empire Of The Sun,High,NULL,127,Bar Moxy (Evening);Capon's Chophouse (Dinner);Nexus Club (Late Night);Sports & Social (Happy Hour);Sports & Social (Lunch);Tall Tales (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230413992767.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230408854212.mp3
Beautiful People (feat. Benny Benassi) (Radio Edit),Chris Brown,High,NULL,85,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231555252943.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231550381990.mp3
Miss Modular,Stereolab,Medium,USEE19792077,113,Klocke Estate (Daytime),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080242069068.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250925080238421980.mp3
I Can't Make You Love Me,Maoli,Low,NULL,130,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023119796326.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023116040418.mp3
Shakin' In Them Boots,Jade Eagleson,High,NULL,117,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184125653078.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184120746044.mp3
Straight Out The Jungle,Jungle Brothers,High,USWR39800034,100,Hot Eye (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142056104212.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251009142052901732.mp3
Cerca De Ti,Hermanos Gutierrez,Medium,NULL,80,The Longboard (Early Morning);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035227012832.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035224590681.mp3
Free Me,J.P. Bimeni,Medium,NULL,98,Waymore's Lobby (Non Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134529431093.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134526556544.mp3
Suede,Mr Goldenfold,Medium,NULL,95,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165412774006.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165409532408.mp3
Flump - Ishmael Ensemble Rework,"Snazzback,Ishmael Ensemble",Medium,DEG932001375,104,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104327153756.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104323629573.mp3
Loie - Rudy Van Gelder Edition / 2007 Digital Remaster,Ike Quebec,Low,USBN20700512,74,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001605024762.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001602559674.mp3
Chimera,Arc De Soleil,Medium,QM6MZ2585908,96,Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100055072503.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100051562872.mp3
Mi Querer,Ramon Chicharron,Medium,CAMDQ1900002,120,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184922226663.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184918691075.mp3
