title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Tout n'est pas si facile,Supreme NTM,High,FRZ089500230,88,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071751973050.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071747946437.mp3
Easy To Love,"Folamour,Kabusa Oriental Choir",High,FRDKR2500010,122,Cabana Sass (Dinner);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175947871465.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725175943731462.mp3
Caught in a Dream - Instrumental,"Crossroads,Natasha Springer",High,IT4SR1600028,112,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173136709595.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729173131646888.mp3
Steeeam,Shelly,Medium,NULL,120,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164617096207.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164611902293.mp3
Painting By Numbers,"Moullinex,GPU Panic",High,PT6DV1700036,101,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184847468982.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184843267246.mp3
Eres Divina,Barracuda Sound,Low,NULL,120,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144827491940.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144823288519.mp3
Games,Fedders,High,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182231717764.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182225811759.mp3
Teardrops,Womack & Womack,Medium,USIR28800280,134,Bar Moxy (Evening);Capon's Chophouse (Dinner);Capon's Chophouse (Late Night);Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101156422418.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813101151009052.mp3
Nu 'Oli,"George Kahumoku, Jr.",Low,NULL,68,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205839646831.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205832451846.mp3
Sahara Cowboy,Arc De Soleil,Medium,SE5Q51900476,85,Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135155617040.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251007135152712824.mp3
Touch,Big Wild,High,GBCFB2000148,106,Moxy Mid-Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041740640511.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041736133119.mp3
Know It All,Tamba 4,Low,USGR10110955,96,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073129746761.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828073126730588.mp3
Breakdown,Jack Johnson,Low,NULL,75,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162646197288.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162643117739.mp3
Jack & Diane (Album Version),John Mellencamp,High,NULL,104,Capon's Chophouse (Dinner);McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230339008881.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230334141280.mp3
Tonight Tonight,Hot Chelle Rae,High,USJI11100019,100,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144202855295.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902144159695292.mp3
Stay a While,The Cactus Channel,Medium,NULL,77,Bazaar Bar (Early);DTF (Modern Soul);GHK Salon;Moxy Mid-Morning (NYC 2025);Wyncatcher Atrium,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212050909051.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212047828687.mp3
U Remind Me,USHER,High,NULL,94,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231815908151.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231812209907.mp3
Under the Moonlight,Dennis Wilson,Medium,NULL,92,Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000623427239.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619000617130363.mp3
Espalhado,Joao Donato,Medium,BRSC41500178,78,Samba Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072753947636.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072750505300.mp3
Still Not a Player (feat. Joe) (Radio Version),Big Pun,High,NULL,94,2000s Party;90s Hip-Hop & Hits;McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231702191502.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231658381406.mp3
Voyage Libre,Thievery Corporation,High,NULL,124,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194033997300.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194030731830.mp3
Thousand Clouds,Les Imprimes,Medium,QZ2L62300026,124,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111310326065.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828111306455339.mp3
Goodies,Dillon Francis,High,NULL,126,McFadden's Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231423667967.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415231420602160.mp3
Cheatin Songs,Midland,Medium,NULL,110,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052105499153.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052101025360.mp3
Watermelon,Nat Adderley,Low,USGR10001153,119,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000659600411.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000656732171.mp3
I Can't Love You Anymore,Maren Morris,High,NULL,88,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183617824494.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183615496043.mp3
Maunaloa / Kalei E,Maunalua,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213523261733.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825213518152934.mp3
Lipstick (Shout!) [Maxi],J.M. Black,High,FR57F8500670,112,Bazaar Meat (Main);Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184955695674.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184951428893.mp3
