title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Blow,Beyonce,High,USSM11307801,120,PHD Terrace Special Event,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202702874671.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251003202659661706.mp3
Snowcat,"Leroi Conroy,SARASON",Low,QZDMQ2550001,102,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225154432860.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825225151684672.mp3
Magnifique,Anoraak,High,NULL,120,The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182909200441.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182904570517.mp3
When the Morning Comes,Kalapana,Low,NULL,83,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023749767628.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023745076484.mp3
Frontiersman Of The Galaxy,"James Monroe,Magic Touch",Medium,USCW62480001,107,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130021571333.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902130018315669.mp3
Hilo Hula,Holunape,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214007496622.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214003112906.mp3
Sexy Results - MSTRKRFT Edition,Death From Above 1979,High,CAL450591013,125,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002448286644.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002442819917.mp3
Cherry Bomb,Nuff Sedd,Medium,NULL,68,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022849576710.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022845021443.mp3
Basta Parlare,Siddha-Funk,Medium,QZNJX2275258,105,Ilili Midtown (Early);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101055914249.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926101052668719.mp3
Drive,Incubus,Medium,NULL,91,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233149033077.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415233144725595.mp3
Keep It Up PN,Milton Wright,Medium,NULL,93,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222524949168.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222520297610.mp3
"Augusta, Angelica e Consolacao",Tom Ze,Medium,NULL,69,Sun Club (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123540063648.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619123533732058.mp3
Madan - Exotic Disco Mix,Salif Keita,Very High,FRZ020280770,128,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826232230225531.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826232226061349.mp3
Iesha,Another Bad Creation,High,NULL,112,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230543403282.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415230538267508.mp3
Jolly Lido,Sinnerman,High,TCAGD2227881,106,Cabana Sass (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172342393886.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250729172338721327.mp3
Damn Love,Kip Moore,High,NULL,110,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183827621241.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183824991806.mp3
"Make a Life, Not a Living",Brett Kissel,High,NULL,79,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184648987780.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184646582679.mp3
Mornings,Georges,Medium,FR2X41847912,120,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184746101833.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184742744090.mp3
What Love Is,Zimmer90,Medium,DEMN92300032,120,Sports & Social (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145301377976.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902145258467491.mp3
Rollercoaster,Bleachers,High,NULL,81,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184051557971.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184047330256.mp3
"Take Me Home, Country Roads (ft. Waxahatchee)",Whitney,Medium,NULL,80,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051551964715.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051549326795.mp3
La Isla Bonita,Madonna,Medium,USWB19903355,100,Capon's Chophouse (Dinner),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085329825269.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902085326281212.mp3
Bonafied Lovin,Chromeo,High,NULL,125,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120805212793.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120758277824.mp3
God Rest Ye Merry Gentlemen,"Jim ""Kimo"" West",Medium,NULL,100,Hawaiian Christmas,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212723456802.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825212720971710.mp3
Paint The Town Red,Doja Cat,High,USRC12300907,100,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083140264280.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083136517812.mp3
Kani Ki Ho'alu,Ozzie Kotani,Low,NULL,110,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210824796783.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210818403435.mp3
DARE (feat. Shaun Ryder & Roses Gabor),"Gorillaz,Shaun Ryder,Roses Gabor",High,GBAYE0500178,120,Capon's Chophouse (Late Night);Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002604128865.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814002557500144.mp3
Crossing Over The Bridge,Inez Foxx,Medium,USC4R1905825,130,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100303811887.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250813100259302630.mp3
