title,artist,energy,isrc,bpm,subgenre,artwork,source_file
South of the River,Tom Misch,Medium,NULL,113,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204114171381.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204109281392.mp3
Seasons in the Sun,Terry Jacks,Medium,USAR17400171,100,Capon's Chophouse (Lunch),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081701858383.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902081658600784.mp3
Pareidolies,Polo & Pan,High,NULL,107,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194145769769.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194139258986.mp3
Cosmic Salami,Favourite People,Medium,NULL,92,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035313213955.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035310429825.mp3
Pure Air,Calil,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171056684140.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171051818980.mp3
Fearless (The Echo),Jackson Dean,High,NULL,130,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184130628563.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184127829243.mp3
Ball And Key,Color Green,Medium,NULL,70,GHK Salon;Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212736022528.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212731530149.mp3
Let's Stay Right Here Forever,Dave Lewis,Medium,USCW62522601,114,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125754894532.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125751198648.mp3
Supernova,Sunni Colon,Medium,QM24S1925214,104,DTF (Indie Grooves);The Fix (Evening);Wyncatcher Atrium;Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152822403513.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731152820275822.mp3
Soda Pop Confusion,Variety Lab,Medium,NULL,98,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030155272402.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030150375971.mp3
