title,artist,energy,isrc,bpm,subgenre,artwork,source_file
All Night,Modern Nomad,Medium,NULL,100,Waymore's Lobby (Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134434543149.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250716134432053439.mp3
Jezebel,Eric Krasno,Medium,QM7YK1600189,113,Soul Revival,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110859249300.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828110855395293.mp3
Crevice,Juhani Ahonen,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171117568979.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171114795939.mp3
Party Down (Pt. 1),Little Beaver,Medium,NULL,127,Municipal Bar (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234801315461.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250618234756769432.mp3
It Ain't Nothing Like (feat. The Pharcyde) - Regrind '09,"Rae & Christian,The Pharcyde",Medium,GBCCM0420421,103,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071237849346.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071233871826.mp3
Sentimental Lady,Bob Welch,Low,USCA28900206,71,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125554519596.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902125551425622.mp3
Even After All,Finley Quaye,Medium,NULL,94,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162721053013.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162717328142.mp3
Two Princes,Spin Doctors,High,NULL,104,McFadden's Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225926887536.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415225921970873.mp3
Don't Sweat The Technique - Funky Ginger Club Version,"Eric B. & Rakim,Mr. Lee,Victor Yturbe  El Piruli",High,USMC19238318,106,90s Hip-Hop (Remixes),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102731444525.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926102725187997.mp3
Fast and Loud,Stephane Pompougnac,High,NULL,104,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030237363135.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030232209098.mp3
Velvet Moon,Tommy Flanagan,Very Low,DERG11302034,76,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000829624429.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000824753610.mp3
Thoughts Of You,Max Shrager,Low,NULL,76,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020243570031.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020239884756.mp3
Easy Lover,"Philip Bailey,Phil Collins",High,USSM18400801,129,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092512557680.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092508248591.mp3
So Am I,George Gershwin,Low,NULL,130,Cafe Chelsea Classical,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181143117803.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181137828052.mp3
Say You Love Me,Fleetwood Mac,Medium,NULL,128,Capon's Chophouse (Late Night);Waymore's Lobby (Peak);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020412640830.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020408585347.mp3
Morning Breeze,Comet 1993,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163239158646.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163235621975.mp3
You Sent Me Flying / Cherry,Amy Winehouse,Medium,GBAAN0300533,99,R&B Fusion,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230040345965.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825230034723588.mp3
Pauahi 'O Kalani,Keola Beamer,Low,NULL,79,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210402987169.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210358001127.mp3
Clint Eastwood,Shawn Lee's Ping Pong Orchestra,Medium,USUR40722008,84,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071500476035.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926071457270922.mp3
