title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Act Naturally,Buck Owens & His Buckaroos,Medium,NULL,93,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051229219246.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051226535104.mp3
Pua Hahani,Kuana Torres Kahele,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220727737694.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220723249758.mp3
Spies Are Watching Me - Patchworks Remix,"Voilaaa,Sir Jean,Patchworks",Medium,FR7Z22200014,127,Bazaar Meat (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184723517036.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905184718149570.mp3
Satellite,Harry Styles,Medium,USSM12200619,139,DTF (Top 40),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180230821712.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731180227191397.mp3
Mattrass Mambo,Sven Van Hees,Low,BEO019900017,140,Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093237691144.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251008093233416295.mp3
Nothing Wrong,Wayne Snow,Medium,NULL,118,Nerina (Early);Wyncatcher Rooftop,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165230004423.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165227269763.mp3
Baby Blue,Dusty Springfield,High,NULL,102,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120845902879.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120837792622.mp3
Strawberry Letter 23,Shuggie Otis,Medium,NULL,86,Bazaar Bar (Early);Benny's Afternoon;Laid-Back Legends;Municipal Bar (Morning);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162443071262.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162438831033.mp3
Crazy,Typical Hawaiians,Medium,NULL,83,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021949494379.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416021945582787.mp3
"Honey, I'm Good. (Super Clean Radio Edit)",Andy Grammer,High,NULL,123,CRAFT Stampede,NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250701210227816076.mp3
What She Wants Tonight,Luke Bryan,High,NULL,85,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183707040398.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183703594627.mp3
Colours And Soul (Original Mix),Dunkelziffer,Medium,NULL,110,Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164008913078.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250530164002021449.mp3
Isfahan,Lauren Richardson,Very Low,QZAKB2003104,105,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001753734377.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001750696860.mp3
Slight Figure Of Speech,The Avett Brothers,Medium,USSM10903400,85,Tall Tales (Bluegrass Dance Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124404387777.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930124400634838.mp3
Vol 17:Feel Good Vibes,Raina Music,High,Vol 17:Feel Good VibesHigh,110,Feel Good Vibes (Mixes),NULL,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250821234324871027.mp3
Bad Day To Be A Cold Beer,Chase Rice,High,NULL,124,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184545204185.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184542111558.mp3
Yeah Yeah Yeah,Cayucas,Medium,NULL,118,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182748434212.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182745353289.mp3
Why Don't We Just Dance,Josh Turner,Medium,NULL,122,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051650618680.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051638754527.mp3
Overpowered by Funk (Remastered) PN,The Clash,High,NULL,126,Close Company Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224836173493.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507224830765398.mp3
Time to Get a Gun,Miranda Lambert,High,NULL,131,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183500430188.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183457466836.mp3
Taxman (2024 Remastered Version),Junior Parker,Medium,NULL,77,CS (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024912484145.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430024908013533.mp3
Inspiration,Fatbabs,Medium,FR9LT1900350,99,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102344243377.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102341045748.mp3
Old Plantation,Raiatea Helm,Low,NULL,128,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204512252782.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250513204507736465.mp3
Sunflower,Peqasus,Medium,NULL,115,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145517013000.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145514982756.mp3
Baltimore,Judy & Lynda,Medium,NULL,81,The Wild Ones (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194308875551.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194305425499.mp3
