title,artist,energy,isrc,bpm,subgenre,artwork,source_file
A Sua Diversao,Ana Frango Eletrico,Medium,BXU9F2500001,105,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062209924682.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062206668828.mp3
I Can Feel It,Goldroom,Very High,NULL,124,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182131301142.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182126394532.mp3
When It Comes To You,Hinds,Medium,NULL,87,The Longboard (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182542134950.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182533745973.mp3
Love is so Unreal,KIKI,Medium,DGA0R2436949,110,DTF (Asian Artists English Speaking),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173853813323.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250731173848998010.mp3
Closest thing to Closure,Shaylen,High,NULL,68,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183209458633.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183206017624.mp3
Funky Bump (Prod. by Pino Presti - 2024 Remaster),Pino Presti,Medium,NULL,105,Bazaar Meat (Main);Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204505710300.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204503807237.mp3
Contemplating (Helius & Alpas Remix),Daley Road,High,NULL,114,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182627082960.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616182624513925.mp3
Gratisfaction,The Strokes,High,NULL,135,Municipal Bar (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120228176241.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619120222467712.mp3
Morphine Dreamer,Wild Belle,Medium,NULL,99,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211949933280.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415211945651407.mp3
Steal,"Maribou State,Holly Walker",Medium,GBCFB1500102,111,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041601949478.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041558857590.mp3
Nairobi,Romolo Grano,Low,NULL,83,Sun Club (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125433770523.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619125427633485.mp3
Pampa,Charlotte Fever,High,NULL,101,Deep Jazzy House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190933946895.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502190930764774.mp3
Truth Is a Needle,Steady Sun,Low,NULL,71,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020158862248.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250418020153789887.mp3
Bata Mata Pop - Radio Edit,Altoparlante,High,QM4TX2008827,110,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185433345839.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185430267972.mp3
On The Low,Common Kings,Medium,NULL,86,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024934444126.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024930460437.mp3
Amor de Loca Juventud,Buena Vista Social Club,Low,NULL,71,Benny's Morning,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162802704091.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162800206894.mp3
The Number Thirteen,Louis Prince,Medium,CAL451960003,78,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172304262261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250725172301517162.mp3
Lola a l'eau,Lola Le Lann,Medium,NULL,116,French Electronica,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191401339891.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250502191357737357.mp3
Bottom of a Rainbow,Ella Fitzgerald,Medium,NULL,72,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024742484431.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024737491660.mp3
Heartbreaker,Pat Benatar,High,USCH38400033,78,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083701187324.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083657839262.mp3
I Won't Let You Down,Curtis Harding,Medium,NULL,90,Modern Coffeehouse;Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150409671314.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150406572370.mp3
Vieni Con Me,Gianni Brezzo,Medium,DESY21401372,76,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103538783313.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828103535506908.mp3
Arnofio,Laurent Wilks,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171338959695.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616171335728157.mp3
Bohemian Sunset,Jazzanova,Low,DEM099900066,90,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102504383115.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102500104094.mp3
Don't Tempt Me,Luke Combs,High,NULL,73,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183654238585.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183651085216.mp3
Mystic Man,Three Plus,Medium,NULL,70,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022056873772.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022052123628.mp3
Feel It,D.D. Mirage,Medium,USA2P2502380,116,Klocke Estate (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075149446469.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023075146252067.mp3
I Want You To Know,"Zedd,Selena Gomez",High,USUM71502344,130,Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163214085102.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902163211094718.mp3
Keg in the Closet,Kenny Chesney,High,NULL,69,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183836494077.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183833557919.mp3
The Gentle Rain,Astrud Gilberto,Very Low,USPR36500067,102,Samba Jazz;Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072532071241.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828072528666928.mp3
Gigolo,New Paradise,Medium,FRE548200100,118,Bazaar Meat (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185137021109.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185133896260.mp3
Oldsmobile,Hogslop String Band,Medium,NULL,100,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052223168749.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052219214539.mp3
Chapter 7 (feat. Ty),"Ezra Collective,Ty",Medium,TCACN1656280,105,Playlist Pairings,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042048063955.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903042044241322.mp3
Taking Flight (feat. Brandee Younger),"Resavoir,Brandee Younger",Medium,QM84B1926003,81,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104205750942.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104200243831.mp3
Fast Car,Syd,Medium,USQX92102242,112,Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112342258535.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112338988248.mp3
Na Oiwi O Ke Kai,Nathan Aweau & Jeff Peterson,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214838996496.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825214834795445.mp3
And She Was - 2005 Remaster,Talking Heads,Medium,GB01A0500072,126,Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131729983255.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902131726280017.mp3
Mind,Sento,Medium,NULL,93,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150712814396.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150704792858.mp3
Love Yourself (Acoustic),Rebel Souljahz,Low,NULL,94,Ilima Terrace,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022639220197.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022629683032.mp3
'Ulili E (vocal duet with David Kamakahi),Dennis Kamakahi,Medium,NULL,173,GHK Salon,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212656457494.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415212651849144.mp3
