title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Baila Con Paula,"Awanto 3,Jungle by Night",Medium,NLM971400020,116,Bazaar Meat (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185422126028.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250905185418359738.mp3
A Night In The Box,Kazy Lambist,High,NULL,118,Higher Ground (Winddown);Maywood Tennis Club (Court Sound);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182440730744.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182437684017.mp3
Goiania,Joana Ema,Low,NULL,117,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144653675709.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144651344766.mp3
Do It Baby,Susan Cadogan,Medium,NULL,88,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022358846612.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416022354358751.mp3
Shout,Tears For Fears,Very High,GBF088490125,98,Halloween (Horror Pop Party),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083900242626.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251010083855971263.mp3
Rock On,David Essex,High,NULL,76,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002147155918.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002141349434.mp3
Bella,YoSoyMatt,Medium,NULL,114,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204020101401.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204015566986.mp3
Leopold,The Jazzual Suspects,Medium,NULL,96,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165255394874.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165250756003.mp3
Gamesofluck,Parcels,Medium,NULL,105,Central;DTF (Indie Grooves);Municipal Bar (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204557438446.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523204552965863.mp3
Island Vibration,House Of Shem,Medium,NULL,90,Stevensons,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024305256116.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416024300397240.mp3
Champagne Night (From Songland),Lady A,High,NULL,75,CRAFT Stampede;TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183814032300.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183811396344.mp3
Run Your Mouth,The Marias,Medium,NULL,111,Capon's Chophouse (Lunch);DTF (Indie Grooves);Hotel Contessa Pool;McFadden's Lunch;Moxy Afternoon (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232836159212.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232834112144.mp3
Laughter PN,Astrocolor,Medium,NULL,120,Close Company (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222006278253.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222002129098.mp3
Its Cause I Am,Callista Clark,High,NULL,99,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184620002678.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522184616866425.mp3
Tombstone Diploma,The Pleasure Principle,Medium,NULL,105,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145624262113.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145620732628.mp3
Street Player - 2003 Remaster,Chicago,High,USRH10300212,126,Bar Moxy (Evening);Nubeluz Funk & Disco,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205123116701.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205115674625.mp3
