title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Every Which Way but Loose (2009 Remaster),Eddie Rabbitt,Medium,NULL,130,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051505355520.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613051502935690.mp3
All In A Dream,"LP Giobbi,DJ Tennis,Joseph Ashworth",High,GBCFB2200357,120,Nexus Club (Happy Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041953256978.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903041949734291.mp3
Konichiwa,Donny Benet,High,NULL,110,DTF (Indie Grooves);Maywood Tennis Club (Court Sound);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182642142857.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250707182638732207.mp3
Everlasting Love,Carl Carlton,Medium,NULL,121,Benny's Evening,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162802420165.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522162758677445.mp3
Cleopatra In New York,Nickodemus,Medium,NULL,96,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030310945236.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030307456659.mp3
Polka-Express,Joze Burnik,High,ATM052200585,78,Folk & Bavarian Oktoberfest,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004532712935.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250927004530266372.mp3
Man Made A Bar,Morgan Wallen,High,NULL,74,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183419062349.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183416720174.mp3
Roadhouse Blues,The Doors,Medium,NULL,120,Cafe Chelsea Early Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182102417785.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723182056786290.mp3
Too Far Gone,Piece Wise,High,NULL,118,Commercial Dance,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180502677481.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616180456562700.mp3
Dreaming of Mountains,Comet 1993,Very Low,NULL,100,Ambient Spa,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163302248022.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616163253118610.mp3
Killing Me Softly,"Adina Thembi,Kuami Eugene",Medium,GBKPL1802997,111,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110750858743.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930110747319310.mp3
Cherry-coloured Funk,Cocteau Twins,Medium,GBAFL9000062,90,Bazaar Bar (Early);Close Company (Last Call),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015121054261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250814015116440352.mp3
You Wish,Nightmares On Wax,Medium,GBBPW0500164,103,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070829931200.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926070826669435.mp3
Keep The Faith,"Moon Boots,Nic Hanson",High,GBEWA1701610,116,Bar Moon (Main);Bazaar Meat (Main);Maywood Tennis Club (Court Sound);Nexus Club (Happy Hour);The Fix (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112217208134.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902112213765073.mp3
Gift to You,Siaki Faleta,Medium,QZHJE2100001,78,Tall Tales (Island Reggae),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120135512771.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250930120132244025.mp3
Ho`onani Kakou Ia Ia,Amy Hanaiali'i Gilliom,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220855376887.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825220852327476.mp3
The Crew,Fdel,Medium,GBJSH0621509,103,Tall Tales (Green Hour),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065534241268.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926065531035077.mp3
Leon-Nice to Meet You(Dave Allison Remix) [feat. Leon],Dave Allison,High,NULL,105,Nerina (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165644777895.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165639956106.mp3
Aloha Oe,Les Paul & His Trio,Low,NULL,70,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210645368068.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415210641419166.mp3
Gotta Have More Keys,Wolfgang Wee,High,NULL,112,The Wild Ones (Late),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194014419895.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250516194008697386.mp3
The Magnificent Moon PN,Mildlife,Medium,NULL,112,Bazaar Bar (Early);Close Company (Early);Hot Eye (Non-Peak),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222546326197.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222539261037.mp3
Can't Stand Losing You (Remastered 2003),The Police,High,NULL,71,CS (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204923150360.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250430204918468201.mp3
Hello,Girl and Girl,Very High,NULL,120,Close Company Late Night,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184225673415.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507184222882369.mp3
Start Me Up - Remastered 2009,The Rolling Stones,High,GBUM70909474,122,Capon's Chophouse (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092731918438.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250902092728512264.mp3
Aya Luna,Maguana,Medium,US83Z2501840,100,Ilili Midtown (Early);Zaytinya Palo Alto (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100940219578.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250926100936048741.mp3
Ma Benz,Brigitte,Medium,NULL,124,Global Lounge,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030435964753.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250424030432232362.mp3
Cathedrals - JKriv Dub,"D.C. LaRue,JKriv",Medium,GBPKF1800024,120,Higher Ground (Morning),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184944107272.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250911184938972973.mp3
Music To Watch Girls Go By,Walter Wanderley,Low,USPR36780250,74,Nu-Jazz,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104620907798.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250828104617838159.mp3
Banga,Sababa 5,Medium,NULL,124,The Longboard (Afternoon),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034633099735.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417034628064564.mp3
Melelana,Keali`i Reichel,Medium,NULL,100,GHK Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221754200217.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250825221751030438.mp3
International Flight,Nathan Haines,Medium,NZSG00800430,121,The Observatory,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102822428743.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250918102819680960.mp3
Dirty Harry,Gorillaz,Medium,NULL,96,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211100235417.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211057123024.mp3
Blue Skies,Art Tatum,Low,USCA28900101,89,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001434520613.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826001431613064.mp3
Our Lives Are Shaped By What We Love PN,Odyssey,Medium,NULL,97,Close Company (Early);Yacht Rock,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222553217867.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250507222550046788.mp3
What I Am,Edie Brickell & New Bohemians,Medium,NULL,89,Central,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211149636019.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250523211146507471.mp3
I Should Care - 1990 Remaster,Bud Powell Trio,Low,GBAYE9000426,84,Jazz & Piano,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000643203149.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250826000640302881.mp3
Mood for Love,Novamenco,Low,NULL,103,Instrumental Spanish Guitar,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144509958244.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613144506405247.mp3
Madre de la Sierra - Rodrigo Gallardo Remix,"Porangui, Rodrigo Gallardo",Medium,QZEWT2500001,105,Ilili Midtown (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064527771699.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023064523360583.mp3
Inner Light Drone,Medi Mindler,Very Low,SEXGF2202040,100,Meditative Soundscape,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193722549584.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250915193720088661.mp3
Allons-y,April March,Medium,NULL,100,Cafe Chelsea Late Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181550492415.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181543668153.mp3
Call On Me - Radio Edit,Eric Prydz,Very High,USUS10410145,126,Bar Moxy (Late);Sports & Social (Late Night),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205623668819.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250820205620642807.mp3
Kauai Daydream,Joss Jaffe,Low,NULL,84,GHK Treatment (2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184310383921.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250630184307129044.mp3
Secret Sunday Lover (Greg Wilson Version),1gnition,High,NULL,112,Bazaar Meat (Late);The Longboard (Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035729392313.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250417035724112985.mp3
Sing About It,The Wood Brothers,Medium,NULL,96,Ambler Lunch,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150229056428.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250616150224174798.mp3
Strange Combinations,Teleman,Medium,NULL,112,Cafe Chelsea Late Update,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181708701555.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250723181703936881.mp3
Hard Times,Kiwini Vaitai,Medium,NULL,128,GHK Pool,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023501702261.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250416023456837425.mp3
platform 11,Landayn,Medium,NULL,108,Instrumental Lounge House,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145344322737.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250429145341851774.mp3
Flora-Bama,Kenny Chesney,High,NULL,84,TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183843366612.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183839428620.mp3
Practice Twice,Sam Prekop,Low,NULL,77,Municipal Bar (Off-Hours),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194051242601.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250721194045053867.mp3
