title,artist,energy,isrc,bpm,subgenre,artwork,source_file
Moonrise Music,Cindy Combs,Low,NULL,104,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205642119519.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205633912885.mp3
Somethin' 'Bout A Truck,Kip Moore,High,NULL,88,CRAFT Stampede;Sports & Social (Happy Hour);TCRG (Main),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183823652140.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522183820584331.mp3
Let Me Talk To You,Kool Keith feat Kutmasta Kurt,Medium,NULL,94,Nerina (Closing),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165512970305.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250522165508143932.mp3
Queen,Maya Delilah,Medium,NULL,73,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150552870113.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150550120959.mp3
INNER RISE,Shebad,Medium,NULL,108,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150710359035.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150705643838.mp3
Between Me & You,Ja Rule,High,NULL,94,McFadden's Happy Hour,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232228040656.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415232223113012.mp3
2 Step In The Living Room,Terrace Martin,Medium,NULL,97,Modern Coffeehouse,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150724569231.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250504150721329418.mp3
Out Of Sight,Midland,Medium,NULL,119,Hotel Contessa Lobby,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052100828643.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250613052057159432.mp3
Nakalele,"George Kahumoku, Jr.",Low,NULL,82,GHK Treatment Rooms,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205842783666.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250415205836204812.mp3
Bad 'n' Ruin,Faces,High,NULL,104,Municipal Bar (Early Evening),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002611481841.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250619002601682411.mp3
"Fuis-moi, je te suis","LaCreme, Matild",Medium,FRV601800038,105,Ilili Midtown (Early),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062520298050.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20251023062516720446.mp3
Get Your Head Out,Jessica Pratt,Low,QMV8L2332504,110,Moxy Morning (NYC 2025),https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111336733230.jpg,https://raina-backend-dteam-dev.s3.eu-north-1.amazonaws.com/song/20250903111333810367.mp3
